entity_id,score,label_value,race,sex,age_cat
3761,Bajo,Bajo,African-American,Male,25 - 45
3762,Bajo,Bajo,Caucasian,Male,Greater than 45
3763,Bajo,Bajo,Caucasian,Male,25 - 45
3764,Medio,Medio,African-American,Male,25 - 45
3765,Alto,Alto,African-American,Male,Less than 25
3766,Alto,Alto,African-American,Male,25 - 45
3767,Bajo,Bajo,Caucasian,Male,Less than 25
3768,Alto,Medio,African-American,Male,25 - 45
3769,Bajo,Bajo,African-American,Male,25 - 45
3770,Alto,Alto,African-American,Male,Greater than 45
3771,Bajo,Bajo,Caucasian,Male,25 - 45
3772,Medio,Bajo,Hispanic,Male,Greater than 45
3773,Medio,Medio,African-American,Male,25 - 45
3774,Bajo,Bajo,Caucasian,Male,Less than 25
3775,Bajo,Bajo,Caucasian,Male,Greater than 45
3776,Medio,Medio,Other,Male,25 - 45
3777,Alto,Medio,Caucasian,Male,Greater than 45
3778,Medio,Medio,Caucasian,Male,Less than 25
3779,Bajo,Medio,Caucasian,Male,25 - 45
3780,Medio,Medio,Hispanic,Male,25 - 45
3781,Alto,Alto,African-American,Female,Less than 25
3782,Alto,Medio,African-American,Male,25 - 45
3783,Medio,Medio,African-American,Female,25 - 45
3784,Bajo,Bajo,Caucasian,Male,Less than 25
3785,Bajo,Bajo,Caucasian,Male,25 - 45
3786,Medio,Medio,African-American,Male,25 - 45
3787,Bajo,Medio,Caucasian,Male,Less than 25
3788,Alto,Alto,African-American,Male,25 - 45
3789,Bajo,Bajo,African-American,Male,25 - 45
3790,Medio,Bajo,Other,Male,25 - 45
3791,Bajo,Bajo,African-American,Male,Greater than 45
3792,Bajo,Bajo,African-American,Male,25 - 45
3793,Medio,Medio,Caucasian,Female,25 - 45
3794,Medio,Medio,Caucasian,Male,25 - 45
3795,Alto,Medio,African-American,Male,Greater than 45
3796,Bajo,Medio,Caucasian,Male,Less than 25
3797,Medio,Alto,Caucasian,Male,25 - 45
3798,Alto,Alto,African-American,Male,25 - 45
3799,Alto,Medio,African-American,Male,25 - 45
3800,Medio,Alto,Caucasian,Male,25 - 45
3801,Bajo,Bajo,African-American,Male,Greater than 45
3802,Alto,Alto,Other,Female,Greater than 45
3803,Alto,Alto,Caucasian,Male,25 - 45
3804,Alto,Alto,Other,Female,25 - 45
3805,Medio,Medio,African-American,Female,Greater than 45
3806,Alto,Alto,Other,Male,25 - 45
3807,Medio,Medio,African-American,Male,Less than 25
3808,Bajo,Bajo,African-American,Male,25 - 45
3809,Medio,Bajo,African-American,Male,25 - 45
3810,Alto,Alto,African-American,Male,25 - 45
3811,Bajo,Bajo,Caucasian,Male,Greater than 45
3812,Medio,Medio,African-American,Male,Less than 25
3813,Alto,Medio,African-American,Male,Less than 25
3814,Bajo,Bajo,Caucasian,Female,25 - 45
3815,Alto,Alto,African-American,Male,25 - 45
3816,Alto,Alto,Caucasian,Male,Less than 25
3817,Medio,Medio,African-American,Female,25 - 45
3818,Bajo,Bajo,Caucasian,Male,25 - 45
3819,Bajo,Bajo,Caucasian,Male,Greater than 45
3820,Alto,Medio,African-American,Male,25 - 45
3821,Medio,Bajo,African-American,Male,Greater than 45
3822,Bajo,Bajo,African-American,Male,25 - 45
3823,Medio,Medio,Caucasian,Female,25 - 45
3824,Bajo,Bajo,African-American,Male,25 - 45
3825,Alto,Alto,African-American,Male,Less than 25
3826,Bajo,Bajo,African-American,Male,25 - 45
3827,Medio,Medio,African-American,Male,Less than 25
3828,Medio,Bajo,African-American,Female,Less than 25
3829,Medio,Alto,Caucasian,Female,25 - 45
3830,Medio,Medio,African-American,Male,25 - 45
3831,Medio,Bajo,African-American,Male,25 - 45
3832,Medio,Medio,Caucasian,Male,Less than 25
3833,Medio,Alto,Caucasian,Male,Less than 25
3834,Alto,Alto,African-American,Male,25 - 45
3835,Medio,Medio,African-American,Male,25 - 45
3836,Bajo,Bajo,African-American,Female,25 - 45
3837,Alto,Alto,Other,Male,Less than 25
3838,Alto,Alto,African-American,Female,25 - 45
3839,Medio,Medio,Other,Male,25 - 45
3840,Alto,Alto,Caucasian,Male,25 - 45
3841,Bajo,Bajo,Caucasian,Female,Greater than 45
3842,Bajo,Bajo,African-American,Male,Less than 25
3843,Alto,Alto,African-American,Female,Greater than 45
3844,Alto,Medio,African-American,Male,25 - 45
3845,Bajo,Bajo,African-American,Male,Greater than 45
3846,Medio,Bajo,Caucasian,Female,25 - 45
3847,Alto,Alto,Other,Male,25 - 45
3848,Bajo,Bajo,Caucasian,Female,25 - 45
3849,Medio,Bajo,Caucasian,Female,25 - 45
3850,Bajo,Bajo,African-American,Male,Greater than 45
3851,Alto,Alto,African-American,Male,25 - 45
3852,Alto,Alto,African-American,Male,Greater than 45
3853,Medio,Medio,Caucasian,Male,25 - 45
3854,Medio,Medio,Other,Male,25 - 45
3855,Bajo,Medio,Caucasian,Male,Less than 25
3856,Medio,Bajo,African-American,Male,Greater than 45
3857,Alto,Alto,African-American,Male,25 - 45
3858,Bajo,Bajo,Caucasian,Male,25 - 45
3859,Alto,Medio,African-American,Female,25 - 45
3860,Bajo,Medio,Caucasian,Male,25 - 45
3861,Bajo,Bajo,Caucasian,Female,Greater than 45
3862,Alto,Medio,Caucasian,Male,Less than 25
3863,Medio,Medio,African-American,Male,25 - 45
3864,Alto,Alto,African-American,Male,Less than 25
3865,Medio,Bajo,African-American,Male,Greater than 45
3866,Medio,Medio,African-American,Female,Less than 25
3867,Medio,Medio,African-American,Male,Less than 25
3868,Alto,Alto,Caucasian,Male,25 - 45
3869,Medio,Bajo,Caucasian,Male,25 - 45
3870,Alto,Alto,African-American,Male,25 - 45
3871,Alto,Alto,African-American,Male,Less than 25
3872,Medio,Medio,African-American,Male,Greater than 45
3873,Bajo,Bajo,African-American,Male,Greater than 45
3874,Bajo,Bajo,Caucasian,Male,25 - 45
3875,Medio,Bajo,African-American,Female,25 - 45
3876,Bajo,Bajo,African-American,Male,25 - 45
3877,Alto,Alto,African-American,Male,25 - 45
3878,Medio,Bajo,Hispanic,Male,25 - 45
3879,Bajo,Medio,Caucasian,Male,25 - 45
3880,Medio,Bajo,African-American,Female,25 - 45
3881,Alto,Medio,African-American,Male,25 - 45
3882,Bajo,Bajo,Caucasian,Male,Greater than 45
3883,Medio,Bajo,Other,Male,25 - 45
3884,Bajo,Bajo,African-American,Male,25 - 45
3885,Alto,Alto,Hispanic,Male,Less than 25
3886,Bajo,Bajo,Other,Male,25 - 45
3887,Medio,Bajo,Hispanic,Male,25 - 45
3888,Bajo,Bajo,Caucasian,Male,25 - 45
3889,Alto,Alto,Caucasian,Female,25 - 45
3890,Medio,Medio,African-American,Male,25 - 45
3891,Medio,Medio,Caucasian,Female,25 - 45
3892,Medio,Medio,Caucasian,Male,25 - 45
3893,Bajo,Bajo,Caucasian,Female,Greater than 45
3894,Medio,Medio,African-American,Male,25 - 45
3895,Bajo,Bajo,Caucasian,Male,Less than 25
3896,Medio,Medio,Caucasian,Male,25 - 45
3897,Medio,Medio,African-American,Male,Less than 25
3898,Alto,Medio,Caucasian,Male,Greater than 45
3899,Bajo,Bajo,Caucasian,Male,25 - 45
3900,Bajo,Bajo,Caucasian,Male,25 - 45
3901,Alto,Alto,African-American,Male,Less than 25
3902,Alto,Medio,African-American,Male,25 - 45
3903,Bajo,Bajo,Hispanic,Male,Greater than 45
3904,Bajo,Bajo,African-American,Male,Less than 25
3905,Alto,Alto,Caucasian,Male,25 - 45
3906,Alto,Medio,African-American,Male,Greater than 45
3907,Medio,Alto,Caucasian,Male,25 - 45
3908,Bajo,Bajo,African-American,Male,25 - 45
3909,Medio,Medio,Caucasian,Female,25 - 45
3910,Medio,Bajo,African-American,Male,25 - 45
3911,Alto,Alto,African-American,Male,Less than 25
3912,Bajo,Bajo,African-American,Male,Less than 25
3913,Bajo,Bajo,African-American,Male,25 - 45
3914,Medio,Bajo,Other,Female,Greater than 45
3915,Alto,Alto,Other,Female,Less than 25
3916,Alto,Medio,African-American,Male,Less than 25
3917,Alto,Medio,Caucasian,Male,25 - 45
3918,Alto,Alto,African-American,Male,Greater than 45
3919,Alto,Medio,Caucasian,Male,25 - 45
3920,Bajo,Bajo,Caucasian,Male,Greater than 45
3921,Alto,Alto,Other,Male,Less than 25
3922,Bajo,Bajo,African-American,Male,Greater than 45
3923,Medio,Bajo,Caucasian,Male,25 - 45
3924,Alto,Alto,African-American,Male,25 - 45
3925,Medio,Bajo,Asian,Male,25 - 45
3926,Medio,Medio,African-American,Male,25 - 45
3927,Bajo,Medio,Caucasian,Female,Less than 25
3928,Bajo,Medio,Caucasian,Male,Less than 25
3929,Bajo,Medio,Caucasian,Male,25 - 45
3930,Medio,Bajo,African-American,Female,Greater than 45
3931,Alto,Medio,Other,Female,25 - 45
3932,Alto,Alto,African-American,Male,25 - 45
3933,Bajo,Bajo,Caucasian,Male,25 - 45
3934,Medio,Medio,African-American,Male,Less than 25
3935,Bajo,Bajo,African-American,Male,Greater than 45
3936,Medio,Alto,Caucasian,Male,25 - 45
3937,Medio,Medio,African-American,Female,25 - 45
3938,Alto,Alto,African-American,Male,25 - 45
3939,Bajo,Bajo,African-American,Male,Greater than 45
3940,Bajo,Bajo,African-American,Male,Greater than 45
3941,Bajo,Bajo,Caucasian,Male,25 - 45
3942,Bajo,Bajo,Hispanic,Male,25 - 45
3943,Alto,Medio,African-American,Male,25 - 45
3944,Alto,Alto,African-American,Male,25 - 45
3945,Medio,Bajo,African-American,Male,25 - 45
3946,Alto,Alto,African-American,Male,25 - 45
3947,Bajo,Bajo,Caucasian,Male,25 - 45
3948,Alto,Alto,Caucasian,Female,25 - 45
3949,Bajo,Bajo,African-American,Male,25 - 45
3950,Alto,Alto,African-American,Female,25 - 45
3951,Bajo,Bajo,African-American,Male,25 - 45
3952,Alto,Alto,Caucasian,Male,25 - 45
3953,Bajo,Bajo,Other,Male,Less than 25
3954,Bajo,Bajo,African-American,Male,25 - 45
3955,Medio,Bajo,African-American,Female,Greater than 45
3956,Bajo,Bajo,Hispanic,Female,25 - 45
3957,Medio,Medio,Hispanic,Male,25 - 45
3958,Alto,Alto,African-American,Male,Greater than 45
3959,Alto,Alto,African-American,Male,Less than 25
3960,Alto,Medio,African-American,Female,Greater than 45
3961,Bajo,Bajo,Caucasian,Male,25 - 45
3962,Alto,Alto,African-American,Male,Less than 25
3963,Medio,Medio,African-American,Male,25 - 45
3964,Alto,Alto,Caucasian,Male,25 - 45
3965,Bajo,Bajo,African-American,Female,25 - 45
3966,Medio,Medio,Caucasian,Male,Greater than 45
3967,Bajo,Bajo,African-American,Male,Greater than 45
3968,Bajo,Bajo,African-American,Male,25 - 45
3969,Bajo,Bajo,Caucasian,Male,25 - 45
3970,Medio,Medio,African-American,Male,Less than 25
3971,Medio,Medio,Other,Male,Less than 25
3972,Medio,Bajo,Caucasian,Female,25 - 45
3973,Alto,Alto,African-American,Male,Less than 25
3974,Bajo,Bajo,Caucasian,Male,25 - 45
3975,Alto,Alto,African-American,Male,25 - 45
3976,Medio,Bajo,Hispanic,Male,Less than 25
3977,Bajo,Bajo,African-American,Female,25 - 45
3978,Alto,Medio,Caucasian,Male,Less than 25
3979,Medio,Medio,African-American,Male,25 - 45
3980,Bajo,Bajo,African-American,Male,Greater than 45
3981,Bajo,Medio,Caucasian,Male,25 - 45
3982,Medio,Medio,Caucasian,Male,Less than 25
3983,Bajo,Medio,African-American,Female,25 - 45
3984,Medio,Medio,African-American,Male,Less than 25
3985,Bajo,Bajo,Caucasian,Male,25 - 45
3986,Alto,Alto,Other,Male,25 - 45
3987,Bajo,Medio,African-American,Male,25 - 45
3988,Bajo,Bajo,African-American,Male,Greater than 45
3989,Alto,Alto,African-American,Female,25 - 45
3990,Alto,Alto,Hispanic,Male,Less than 25
3991,Medio,Medio,African-American,Male,25 - 45
3992,Bajo,Bajo,African-American,Male,Greater than 45
3993,Medio,Alto,Caucasian,Female,Less than 25
3994,Medio,Bajo,African-American,Male,25 - 45
3995,Bajo,Bajo,African-American,Female,25 - 45
3996,Bajo,Bajo,African-American,Male,25 - 45
3997,Medio,Medio,African-American,Female,25 - 45
3998,Alto,Alto,African-American,Male,25 - 45
3999,Alto,Medio,Caucasian,Male,25 - 45
4000,Alto,Alto,African-American,Male,Greater than 45
4001,Medio,Bajo,Caucasian,Male,25 - 45
4002,Medio,Bajo,Caucasian,Male,25 - 45
4003,Medio,Medio,Caucasian,Male,25 - 45
4004,Alto,Alto,African-American,Male,25 - 45
4005,Bajo,Bajo,African-American,Male,Greater than 45
4006,Bajo,Bajo,African-American,Female,25 - 45
4007,Bajo,Bajo,African-American,Male,25 - 45
4008,Bajo,Bajo,African-American,Female,Greater than 45
4009,Bajo,Bajo,Caucasian,Male,25 - 45
4010,Bajo,Bajo,African-American,Male,Less than 25
4011,Alto,Alto,African-American,Male,25 - 45
4012,Medio,Bajo,African-American,Male,Greater than 45
4013,Alto,Medio,Caucasian,Female,Greater than 45
4014,Bajo,Bajo,African-American,Male,25 - 45
4015,Bajo,Bajo,Caucasian,Female,Less than 25
4016,Alto,Medio,African-American,Female,Greater than 45
4017,Alto,Alto,Hispanic,Male,25 - 45
4018,Bajo,Bajo,Hispanic,Female,Greater than 45
4019,Medio,Alto,African-American,Male,25 - 45
4020,Alto,Alto,African-American,Female,Less than 25
4021,Medio,Bajo,African-American,Male,25 - 45
4022,Medio,Bajo,African-American,Male,25 - 45
4023,Alto,Medio,Caucasian,Female,25 - 45
4024,Bajo,Bajo,Caucasian,Male,Greater than 45
4025,Medio,Bajo,Caucasian,Male,25 - 45
4026,Bajo,Bajo,Caucasian,Male,Greater than 45
4027,Alto,Medio,African-American,Male,25 - 45
4028,Alto,Alto,African-American,Male,25 - 45
4029,Bajo,Bajo,Caucasian,Female,Greater than 45
4030,Bajo,Bajo,African-American,Male,25 - 45
4031,Medio,Medio,Caucasian,Male,25 - 45
4032,Medio,Medio,African-American,Male,25 - 45
4033,Medio,Medio,African-American,Male,25 - 45
4034,Alto,Alto,Asian,Male,25 - 45
4035,Medio,Medio,African-American,Male,Greater than 45
4036,Medio,Medio,Asian,Female,Greater than 45
4037,Medio,Bajo,Other,Male,25 - 45
4038,Bajo,Medio,Caucasian,Male,25 - 45
4039,Medio,Medio,Caucasian,Female,25 - 45
4040,Alto,Alto,Caucasian,Male,25 - 45
4041,Alto,Alto,Hispanic,Male,25 - 45
4042,Medio,Medio,African-American,Male,Greater than 45
4043,Medio,Medio,African-American,Female,25 - 45
4044,Bajo,Bajo,Caucasian,Male,Less than 25
4045,Bajo,Bajo,African-American,Male,Greater than 45
4046,Bajo,Bajo,African-American,Male,25 - 45
4047,Bajo,Bajo,African-American,Male,Greater than 45
4048,Bajo,Medio,Caucasian,Male,Less than 25
4049,Medio,Medio,Hispanic,Male,Less than 25
4050,Medio,Medio,African-American,Male,Greater than 45
4051,Medio,Medio,Other,Male,Less than 25
4052,Medio,Medio,Caucasian,Male,Greater than 45
4053,Bajo,Bajo,Caucasian,Male,Greater than 45
4054,Bajo,Bajo,Caucasian,Male,25 - 45
4055,Alto,Alto,Caucasian,Female,Less than 25
4056,Medio,Bajo,African-American,Male,25 - 45
4057,Alto,Alto,Caucasian,Male,Greater than 45
4058,Bajo,Bajo,African-American,Female,25 - 45
4059,Medio,Medio,Hispanic,Male,25 - 45
4060,Medio,Bajo,Asian,Male,25 - 45
4061,Medio,Bajo,African-American,Male,Less than 25
4062,Bajo,Bajo,African-American,Male,Greater than 45
4063,Bajo,Medio,Caucasian,Female,Greater than 45
4064,Medio,Bajo,African-American,Female,Greater than 45
4065,Alto,Medio,Hispanic,Male,25 - 45
4066,Bajo,Bajo,African-American,Male,25 - 45
4067,Medio,Medio,African-American,Male,Less than 25
4068,Alto,Alto,Other,Male,25 - 45
4069,Alto,Alto,Caucasian,Male,25 - 45
4070,Bajo,Bajo,Caucasian,Male,Greater than 45
4071,Medio,Bajo,African-American,Male,Greater than 45
4072,Bajo,Bajo,Caucasian,Female,Greater than 45
4073,Alto,Alto,Caucasian,Male,Greater than 45
4074,Bajo,Bajo,Caucasian,Male,Greater than 45
4075,Alto,Alto,Caucasian,Male,Less than 25
4076,Bajo,Bajo,Caucasian,Male,Greater than 45
4077,Alto,Alto,African-American,Male,25 - 45
4078,Bajo,Bajo,African-American,Male,25 - 45
4079,Alto,Medio,Caucasian,Male,Less than 25
4080,Medio,Medio,African-American,Female,25 - 45
4081,Medio,Alto,Caucasian,Female,25 - 45
4082,Medio,Alto,African-American,Male,25 - 45
4083,Bajo,Medio,Caucasian,Male,25 - 45
4084,Medio,Medio,Caucasian,Male,Greater than 45
4085,Medio,Medio,African-American,Male,Greater than 45
4086,Alto,Alto,African-American,Male,25 - 45
4087,Alto,Alto,African-American,Female,25 - 45
4088,Bajo,Medio,Caucasian,Male,25 - 45
4089,Bajo,Medio,Caucasian,Male,25 - 45
4090,Medio,Medio,African-American,Male,Less than 25
4091,Bajo,Medio,Caucasian,Female,Greater than 45
4092,Alto,Alto,African-American,Male,25 - 45
4093,Medio,Medio,African-American,Male,Less than 25
4094,Bajo,Bajo,Hispanic,Male,25 - 45
4095,Medio,Medio,African-American,Male,25 - 45
4096,Bajo,Bajo,African-American,Male,25 - 45
4097,Alto,Medio,African-American,Male,Less than 25
4098,Alto,Alto,African-American,Female,Greater than 45
4099,Medio,Medio,African-American,Male,25 - 45
4100,Alto,Alto,African-American,Female,Less than 25
4101,Bajo,Bajo,Caucasian,Male,Less than 25
4102,Alto,Alto,African-American,Female,25 - 45
4103,Alto,Alto,Caucasian,Male,Less than 25
4104,Medio,Bajo,African-American,Male,Less than 25
4105,Alto,Medio,African-American,Male,25 - 45
4106,Alto,Alto,Caucasian,Male,25 - 45
4107,Medio,Bajo,Other,Male,Less than 25
4108,Bajo,Medio,African-American,Male,25 - 45
4109,Alto,Alto,Hispanic,Male,25 - 45
4110,Bajo,Bajo,Caucasian,Male,Less than 25
4111,Alto,Medio,Caucasian,Male,25 - 45
4112,Medio,Medio,African-American,Male,Less than 25
4113,Medio,Medio,African-American,Male,Less than 25
4114,Alto,Medio,African-American,Male,25 - 45
4115,Bajo,Bajo,Caucasian,Male,25 - 45
4116,Alto,Alto,African-American,Female,Less than 25
4117,Medio,Bajo,Hispanic,Female,25 - 45
4118,Bajo,Bajo,African-American,Male,Greater than 45
4119,Medio,Medio,African-American,Male,25 - 45
4120,Bajo,Bajo,Caucasian,Male,Greater than 45
4121,Bajo,Bajo,African-American,Male,Greater than 45
4122,Alto,Medio,Caucasian,Male,Greater than 45
4123,Alto,Alto,Caucasian,Male,25 - 45
4124,Alto,Alto,Hispanic,Male,25 - 45
4125,Medio,Medio,Caucasian,Male,25 - 45
4126,Medio,Alto,Caucasian,Male,Less than 25
4127,Alto,Alto,Caucasian,Female,25 - 45
4128,Medio,Bajo,Other,Male,Greater than 45
4129,Bajo,Bajo,African-American,Male,25 - 45
4130,Medio,Bajo,African-American,Female,25 - 45
4131,Alto,Medio,African-American,Male,25 - 45
4132,Alto,Alto,African-American,Male,25 - 45
4133,Medio,Medio,Caucasian,Male,25 - 45
4134,Medio,Medio,Caucasian,Male,25 - 45
4135,Bajo,Bajo,Caucasian,Male,25 - 45
4136,Medio,Bajo,African-American,Male,25 - 45
4137,Bajo,Bajo,Caucasian,Male,Greater than 45
4138,Alto,Alto,African-American,Female,Greater than 45
4139,Bajo,Bajo,Caucasian,Male,25 - 45
4140,Alto,Alto,Caucasian,Female,Greater than 45
4141,Bajo,Bajo,African-American,Male,25 - 45
4142,Medio,Medio,African-American,Female,25 - 45
4143,Alto,Medio,African-American,Male,25 - 45
4144,Medio,Alto,Caucasian,Male,25 - 45
4145,Bajo,Bajo,Hispanic,Male,Less than 25
4146,Bajo,Bajo,Caucasian,Male,25 - 45
4147,Bajo,Bajo,African-American,Male,25 - 45
4148,Alto,Alto,African-American,Male,25 - 45
4149,Bajo,Bajo,Caucasian,Female,25 - 45
4150,Bajo,Bajo,Caucasian,Female,25 - 45
4151,Alto,Medio,African-American,Male,25 - 45
4152,Bajo,Bajo,African-American,Male,Greater than 45
4153,Medio,Alto,Caucasian,Male,25 - 45
4154,Alto,Alto,African-American,Male,Less than 25
4155,Medio,Medio,African-American,Female,25 - 45
4156,Alto,Alto,African-American,Male,25 - 45
4157,Medio,Medio,Caucasian,Female,25 - 45
4158,Alto,Medio,Hispanic,Male,Less than 25
4159,Alto,Alto,Other,Male,25 - 45
4160,Bajo,Medio,Caucasian,Male,25 - 45
4161,Medio,Medio,Caucasian,Male,25 - 45
4162,Medio,Medio,African-American,Male,25 - 45
4163,Bajo,Bajo,Caucasian,Female,Greater than 45
4164,Bajo,Bajo,African-American,Male,25 - 45
4165,Bajo,Medio,Caucasian,Male,25 - 45
4166,Alto,Alto,African-American,Male,25 - 45
4167,Alto,Medio,African-American,Male,Greater than 45
4168,Bajo,Bajo,African-American,Male,25 - 45
4169,Alto,Alto,African-American,Male,Less than 25
4170,Bajo,Bajo,African-American,Male,25 - 45
4171,Medio,Bajo,African-American,Female,25 - 45
4172,Bajo,Bajo,Asian,Male,Greater than 45
4173,Medio,Bajo,African-American,Female,Less than 25
4174,Alto,Medio,Caucasian,Male,Less than 25
4175,Medio,Medio,Hispanic,Female,Greater than 45
4176,Alto,Alto,Native American,Male,Greater than 45
4177,Medio,Alto,Caucasian,Male,25 - 45
4178,Medio,Alto,Caucasian,Female,25 - 45
4179,Alto,Medio,African-American,Male,25 - 45
4180,Medio,Medio,African-American,Male,25 - 45
4181,Medio,Medio,African-American,Male,Greater than 45
4182,Bajo,Medio,Caucasian,Female,Less than 25
4183,Medio,Alto,Caucasian,Male,Less than 25
4184,Alto,Medio,African-American,Male,Less than 25
4185,Bajo,Bajo,African-American,Male,25 - 45
4186,Medio,Medio,Caucasian,Female,Less than 25
4187,Alto,Alto,African-American,Male,Less than 25
4188,Bajo,Medio,Caucasian,Male,25 - 45
4189,Medio,Medio,Caucasian,Male,Less than 25
4190,Medio,Medio,Caucasian,Male,Greater than 45
4191,Alto,Alto,Caucasian,Male,25 - 45
4192,Alto,Alto,Hispanic,Male,25 - 45
4193,Bajo,Bajo,African-American,Male,25 - 45
4194,Bajo,Bajo,Caucasian,Male,25 - 45
4195,Medio,Medio,Caucasian,Male,25 - 45
4196,Alto,Medio,African-American,Male,25 - 45
4197,Bajo,Bajo,African-American,Female,25 - 45
4198,Medio,Bajo,African-American,Male,25 - 45
4199,Alto,Alto,African-American,Male,25 - 45
4200,Medio,Alto,Caucasian,Female,25 - 45
4201,Bajo,Bajo,Caucasian,Male,Greater than 45
4202,Medio,Medio,African-American,Male,25 - 45
4203,Medio,Medio,African-American,Male,Greater than 45
4204,Medio,Bajo,Other,Male,Greater than 45
4205,Alto,Medio,African-American,Female,Less than 25
4206,Bajo,Bajo,African-American,Female,25 - 45
4207,Bajo,Medio,Caucasian,Male,25 - 45
4208,Bajo,Bajo,Caucasian,Male,25 - 45
4209,Alto,Medio,African-American,Male,25 - 45
4210,Alto,Medio,African-American,Male,25 - 45
4211,Medio,Bajo,African-American,Male,25 - 45
4212,Bajo,Bajo,Caucasian,Male,Less than 25
4213,Medio,Medio,Caucasian,Male,Less than 25
4214,Medio,Medio,African-American,Male,25 - 45
4215,Bajo,Bajo,Caucasian,Female,25 - 45
4216,Bajo,Bajo,Caucasian,Male,25 - 45
4217,Alto,Medio,African-American,Male,25 - 45
4218,Alto,Alto,African-American,Male,Less than 25
4219,Bajo,Medio,Caucasian,Male,Less than 25
4220,Alto,Medio,African-American,Male,25 - 45
4221,Alto,Alto,African-American,Male,25 - 45
4222,Medio,Alto,Caucasian,Male,25 - 45
4223,Medio,Bajo,Hispanic,Male,Greater than 45
4224,Medio,Medio,Caucasian,Female,Greater than 45
4225,Medio,Medio,Caucasian,Male,Less than 25
4226,Alto,Alto,Caucasian,Male,25 - 45
4227,Medio,Medio,African-American,Male,25 - 45
4228,Alto,Alto,Caucasian,Female,25 - 45
4229,Alto,Alto,African-American,Male,25 - 45
4230,Alto,Medio,African-American,Male,25 - 45
4231,Alto,Alto,Caucasian,Male,Less than 25
4232,Bajo,Bajo,Caucasian,Male,25 - 45
4233,Bajo,Bajo,African-American,Male,25 - 45
4234,Alto,Medio,Hispanic,Male,25 - 45
4235,Alto,Alto,African-American,Male,Less than 25
4236,Alto,Medio,African-American,Male,25 - 45
4237,Alto,Medio,African-American,Male,25 - 45
4238,Alto,Alto,Caucasian,Female,Less than 25
4239,Bajo,Bajo,Caucasian,Male,Less than 25
4240,Bajo,Bajo,African-American,Male,25 - 45
4241,Bajo,Medio,Caucasian,Male,25 - 45
4242,Alto,Alto,African-American,Female,25 - 45
4243,Medio,Bajo,Caucasian,Male,Less than 25
4244,Medio,Medio,African-American,Male,Less than 25
4245,Medio,Bajo,African-American,Male,25 - 45
4246,Bajo,Bajo,Other,Male,25 - 45
4247,Medio,Medio,African-American,Male,Less than 25
4248,Medio,Medio,African-American,Male,25 - 45
4249,Bajo,Bajo,Caucasian,Male,Less than 25
4250,Bajo,Bajo,Other,Female,Less than 25
4251,Alto,Alto,African-American,Male,Less than 25
4252,Alto,Alto,African-American,Male,Less than 25
4253,Bajo,Bajo,African-American,Female,25 - 45
4254,Medio,Medio,African-American,Female,25 - 45
4255,Medio,Bajo,African-American,Male,Greater than 45
4256,Medio,Alto,Caucasian,Female,Less than 25
4257,Alto,Alto,Native American,Male,Less than 25
4258,Alto,Alto,African-American,Male,25 - 45
4259,Medio,Bajo,African-American,Female,25 - 45
4260,Medio,Medio,African-American,Male,25 - 45
4261,Medio,Medio,African-American,Male,25 - 45
4262,Medio,Bajo,Hispanic,Male,25 - 45
4263,Alto,Medio,African-American,Male,Less than 25
4264,Medio,Medio,African-American,Male,Greater than 45
4265,Alto,Medio,Caucasian,Male,25 - 45
4266,Medio,Bajo,African-American,Female,25 - 45
4267,Bajo,Medio,Caucasian,Male,25 - 45
4268,Bajo,Bajo,African-American,Male,25 - 45
4269,Bajo,Bajo,Caucasian,Female,Less than 25
4270,Medio,Medio,Other,Male,25 - 45
4271,Medio,Medio,Caucasian,Male,Less than 25
4272,Medio,Medio,Other,Male,25 - 45
4273,Bajo,Bajo,African-American,Male,25 - 45
4274,Alto,Medio,African-American,Male,25 - 45
4275,Medio,Medio,Caucasian,Male,25 - 45
4276,Alto,Alto,Caucasian,Male,25 - 45
4277,Medio,Medio,African-American,Male,Less than 25
4278,Medio,Medio,African-American,Male,25 - 45
4279,Alto,Medio,African-American,Female,Less than 25
4280,Alto,Medio,African-American,Male,25 - 45
4281,Alto,Medio,African-American,Male,Greater than 45
4282,Bajo,Bajo,Caucasian,Male,25 - 45
4283,Medio,Medio,African-American,Female,Less than 25
4284,Bajo,Bajo,African-American,Male,25 - 45
4285,Medio,Bajo,Caucasian,Female,Greater than 45
4286,Bajo,Bajo,Caucasian,Male,25 - 45
4287,Alto,Alto,Hispanic,Female,Less than 25
4288,Bajo,Medio,Caucasian,Male,Greater than 45
4289,Bajo,Bajo,African-American,Male,Greater than 45
4290,Bajo,Medio,Caucasian,Male,Less than 25
4291,Bajo,Bajo,Caucasian,Male,Greater than 45
4292,Bajo,Bajo,African-American,Male,25 - 45
4293,Medio,Alto,Caucasian,Male,25 - 45
4294,Medio,Medio,Hispanic,Male,25 - 45
4295,Medio,Bajo,African-American,Male,Greater than 45
4296,Bajo,Bajo,African-American,Male,25 - 45
4297,Alto,Alto,African-American,Male,Less than 25
4298,Bajo,Bajo,African-American,Male,Greater than 45
4299,Alto,Medio,African-American,Male,Less than 25
4300,Medio,Medio,Caucasian,Male,25 - 45
4301,Alto,Medio,African-American,Male,25 - 45
4302,Alto,Medio,Other,Male,Less than 25
4303,Medio,Alto,Caucasian,Male,Less than 25
